s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-212822882	0.0	miss	blocking	S2-78183091		3	US	Lopez, Starlin, M.D. LLC	lópezstarlinmd.com	900 San Marcos Drive, Unit 3, Apache Junction, AZ	879 SAN MARCOS DR, APACH JUNCTION, AZ
S1-212822882	0.0	miss	model	S3-800033054	0.3221	3	US	Lopez, Starlin, M.D. LLC	Lopez, Starlin, M.D. L.L.C.	900 San Marcos Drive, Unit 3, Apache Junction, AZ	879 San Marcos Drive, # 3, Apache Junction, Arizona
S1-212829258	0.0	miss	model	S3-80635382	0.6812	1	India	Yadadri Infotech Group	Nylayuma	B-10-12 Street No.7, Sewak Park, Uttam Nagar, New Delhi, Delhi	DL, H.no 321 B-10-12 Street No.7, Uttam Nagar, Sewak Park, New Delhi
S1-213533966	0.0	miss	model	S2-755466412	0.4586	2	India	OV Tradexim Private Limited	OV Tradexim Private	C/O Asish Kumar Ghosh S/O. Sri Rb. Ghosh Chakchaka, Oppo.Raram Vally Agro Ltd, Koch Bihar, Coochbehar, West Bengal	HN ##451 C/O ASISH KUMAR GHOSH S/O. SRI RB. GHOSH CHAKCHAKA, OPPO.RARAM VALLY AGRO LTD, KOCH BIHAR, West Bengal
S1-213533966	0.0	miss	model	S3-912089889	0.5364	2	India	OV Tradexim Private Limited	OV Tradexim Private	C/O Asish Kumar Ghosh S/O. Sri Rb. Ghosh Chakchaka, Oppo.Raram Vally Agro Ltd, Koch Bihar, Coochbehar, West Bengal	Hn 736 C/o Asish Kumar Ghosh S/o. Sri Rb. Ghosh Chakchaka, Oppo.raram Vally Agro Ltd, Coochbehar, Koch Bihar, পশ্চিমবঙ্গ
S1-213675492	0.0	miss	blocking	S2-528191608		2	India	Socio Chits Ltd	Socio Cb Ltd	Gir Farm Bhavnath Maliya Rupaytan Road, Opp Kachchhi Bhavan, Junagadh, Gujarat	
S1-213675492	0.0	miss	blocking	S3-79967325		2	India	Socio Chits Ltd	Socio Ltd Service	Gir Farm Bhavnath Maliya Rupaytan Road, Opp Kachchhi Bhavan, Junagadh, Gujarat	Junagadh, GJ, Gir Farm Bhavnath Maliya Rupaytan Road, Junagadh, Opp Kachchhi Bhavan
S1-21384115	0.0	miss	blocking	S2-978668268		1	India	My Consultancy Private Limited	माय कंसल्टेंसी प्राइवेट लिमिटेड	C/O Maya Kanwar W/O Bajrang Singh Aagunta Teh Didwana Dist. Nagaur, Didwana, Nagaur, Rajasthan	NAGAUR, Rajasthan, DOOR NO 821 C/O MAYA KANWAR W/O BAJRANG SINGH AAGUNTA TEH DIDWANA DIST. NAGAUR, DIDWANA
S1-215193546	0.0	miss	blocking	S2-64251456		3	India	Sree Agro Limited	श्री एग्रो लिमिटेड	Delhi, East Delhi, Delhi, Flat No. O-9/A2 Dilshad Garden Shahdara	FLAT NO. O-9/A2 DILSHAD GARDEN SHAHDARA, <NULL>, DELHI, EAST DELHI, Delhi
S1-215193546	0.0	miss	blocking	S3-925866584		3	India	Sree Agro Limited	श्री एग्रो लिमिटेड	Delhi, East Delhi, Delhi, Flat No. O-9/A2 Dilshad Garden Shahdara	Plot #323 Flat No. O-9/a2 Dilshad Garden Shahdara, East, East Delhi, DL
S1-215193546	0.0	miss	blocking	S3-99945151		3	India	Sree Agro Limited	Sree Limited Service	Delhi, East Delhi, Delhi, Flat No. O-9/A2 Dilshad Garden Shahdara	Plot #323 Flat No. O-9/a2 Dilshad Garden Shahdara, East, East Delhi, दिल्ली
S1-215995376	0.0	miss	blocking	S2-354875887		1	India	Life Management Private Limited	ಲೈಫ್ ಮ್ಯಾನೇಜ್‌ಮೆಂಟ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	C/O. Wework, Embassy Tech, Blk-L, Devarabisanahalli, Bangalore South, Bangalore, Karnataka	C/O. WEWORK, EMBASSY TECH, BLK-L, DEVARABISANAHALLI, BANGALORE SOUTH, BANGALORE, ಕರ್ನಾಟಕ
S1-215995662	0.0	miss	blocking	S3-735761448		1	India	Sun Investment Private Limited	suninvestment.com	56- Saket-Iii, Raw House, Shrinand Nagar-5, Ahmadabad City, Ahmedabad, Gujarat	56-. Saket-iii, N/A, Ahmadabad City, Ahmadabad, GJ
S1-216723330	0.0	miss	blocking	S2-754814087		1	US	East Invest	East Partners	6 Forge Street, Altona, NY	6 Forge Street, ALTONA, NY
S1-217626935	0.0	miss	model	S2-393732569	0.1935	3	India	Nishu First Ltd	Shri Nishu First Limited	Sco 258, First Floor Urban Estate Phase 1, Patiala, Punjab	
S1-217626935	0.0	miss	model	S2-884618362	0.1716	3	India	Nishu First Ltd	Shri NISHU FIRST	Sco 258, First Floor Urban Estate Phase 1, Patiala, Punjab	Punjab, SCO 358, FIRST FLOOR URBAN ESTATE PHASE 1, PATIALA
S1-217626935	0.0	miss	model	S3-194602999	0.0636	3	India	Nishu First Ltd	Mr Tavodrexaria	Sco 258, First Floor Urban Estate Phase 1, Patiala, Punjab	Sco 258, Patiala, PB
S1-218995348	0.0	miss	model	S2-30321249	0.1919	1	US	Doris Thacker Gulf Immersion	DORIS THACKER GULF IMMERSION INC	21 Spring Garden Drive, Montgomery, IL	
S1-219565065	0.0	miss	model	S3-57390293	0.0919	1	US	Villafuerte, Bauer & Rivas Inc	Villafuerte, Bauer & (Rivas)	3084 Spottswood Avenue, Memphis, TN	3086 Spottswood Ave, Memphis, Tennessee
S1-220010667	0.0	false_merge		S2-372045076	0.9462	0	India	Bholenath Charitable Trust	Bholenath Charitable Trust Pvt Ltd	Delhi, Corporation Bank Delhi, West Delhi, Office No-114 First Floor C-126 Naraina Industrial Area Phase-1 Landmark Opp	OFFICE NO-114 FIRST FLOOR C-126 NARAINA INDUSTRIAL AREA PHASE-10 LADNMARK OPP, CORPORATION BANK DELHI, दिल्ली
S1-220019392	0.0	false_merge		S3-595675869	0.8704	0	India	Solutions Fc Salvage Limited	limited solutions fc solutions	Gopal Khera, Raibarely Road, Mohan Lal Ganj, Mohanlalganj, Lucknow, Uttar Pradesh	No 0012 Gopal Khera, Raibarely Road, Mohan Lal Ganj, Lucknow, Mohanlalganj, UP
S1-220442536	0.0	miss	blocking	S2-312990527		3	India	Future Tech Private Limited	फ्यूचर टेक प्राइवेट लिमिटेड	Gulmohar Colony, 11, Indore, Madhya Pradesh	##11, INDORE, GULMOHAR COLONY, Madhya Pradesh
S1-220442536	0.0	miss	blocking	S2-415039354		3	India	Future Tech Private Limited	फ्यूचर टेक प्राइवेट लिमिटेड	Gulmohar Colony, 11, Indore, Madhya Pradesh	##11, GULMOHAR COLONY, INDORE, Madhya Pradesh
S1-220442536	0.0	miss	blocking	S3-646013969		3	India	Future Tech Private Limited	फ्यूचर Tech Private Limited	Gulmohar Colony, 11, Indore, Madhya Pradesh	0011, Indore, Bhamori, मध्य प्रदेश
S1-2207555	0.0	miss	model	S2-811563354	0.4162	1	India	Good Consultants Private Limited	குட் கன்சல்டன்ட்ஸ் பிரைவேட் லிமிடெட்	Chennai, No.19, First Street, Anjugam Nagar, Jafferkhanpet, Ashok Nagar, Chennai, Tamil Nadu	ASHOK NAGAR, H.NO 19., Tamil Nadu, CHENNAI, FIRST STREET, ANJUGAM NAGAR, JAFFERKHANPET, ASHOK NAGAR
S1-221991978	0.0	miss	model	S2-516245465	0.1697	1	US	Data Wealth Ventures LLC	Data Wealth	410 Alaska Street, Wenatchee, WA	
S1-225979808	0.0	miss	blocking	S3-103216589		2	India	East Finance Private Limited	ईस्ट फाइनेंस प्राइवेट लिमिटेड	Pune City, A/12- 203, Pune, Maharashtra, Planet Millennium	A/#12- 203, Pune City, Pune, महाराष्ट्र
S1-225979808	0.0	miss	blocking	S3-133492833		2	India	East Finance Private Limited	East Fiaine Private Limited	Pune City, A/12- 203, Pune, Maharashtra, Planet Millennium	A/#12- 203, Pune City, Pune, MH
S1-226502726	0.0	miss	blocking	S2-943080303		2	India	Lakshmi Finance Private Limited	लक्ष्मी फाइनेंस प्राइवेट लिमिटेड	C/Osri Dev Kishor Mishara, Mitra Mandal Colony, Phulwari, Patna, Bihar	PLOT 744 C/OSRI DEV KISHOR MISHARA, PATNA, बिहार
S1-226502726	0.0	miss	blocking	S3-158946903		2	India	Lakshmi Finance Private Limited	लक्ष्मी फाइनेंस प्राइवेट लिमिटेड	C/Osri Dev Kishor Mishara, Mitra Mandal Colony, Phulwari, Patna, Bihar	C/osri Dev Kishor Mishara, Mitra Mandal Colony, Phulwari, Patna, BR
S1-226678632	0.0	miss	blocking	S2-294154064		4	India	Sai Enterprises Private Limited	साईं एंटरप्राइजेज प्राइवेट लिमिटेड	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	PLOT NO-3, SECTOR 135, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-226678632	0.0	miss	blocking	S2-589086418		4	India	Sai Enterprises Private Limited	साईं एंटरप्राइजेज प्राइवेट लिमिटेड	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	PLOT NO-3, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-226678632	0.0	miss	blocking	S2-683735151		4	India	Sai Enterprises Private Limited	5ai Private Limited Service	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	PLOT NO-3, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-226678632	0.0	miss	model	S3-219165136	0.3393	4	India	Sai Enterprises Private Limited	Sai Enterprises	Plot No-3, Sector 135, Noida, Gautam Buddha Nagar, Uttar Pradesh	#994 Plot No-3, Gautam Buddha Nagar, Noida, UP
S1-227249208	0.0	miss	blocking	S2-643891061		2	India	My International Private Limited	माय इंटरनेशनल प्राइवेट लिमिटेड	M-29, Apmc Market I, Phase Ii, Vashi, Navi Mumbai, Maharashtra	M-29, Maharashtra, NAVI MUMBAI, VASHI
S1-227249208	0.0	miss	model	S3-244862058	0.4195	2	India	My International Private Limited	My Private Limited Center	M-29, Apmc Market I, Phase Ii, Vashi, Navi Mumbai, Maharashtra	Door No 194 M-29, Apmc Market I, Phase Ii, Vashi, Navi Mumbai, महाराष्ट्र
S1-229030520	0.0	miss	blocking	S2-454265449		1	India	Shyam Silver Developers LLP	শ্যাম সিলভার ডেভেলপারস এলএলপি	5/1, Mandir Road, 4Th Floor, Flat No. A, Kolkata, Kolkata, Howrah, West Bengal	5, MANDIR ROAD, 4TH FLOOR, FLAT NO. A, KOLKATA, HOWRAH, KOLKATA, West Bengal
S1-230022488	0.0	miss	model	S3-350598599	0.4032	1	US	Eastern Dime LLC	Eastern Dime-[Llc]	381 South Road, Chebeague Island, ME	
S1-231021019	0.0	miss	blocking	S2-866423744		2	India	Apex Technology Private Limited	അപെക്സ് ടെക്നോളജി പ്രൈവറ്റ് ലിമിറ്റഡ്	Malu Villa, Kurakkanni Varkala, Thiruvananthapuram, Kottayam, Kerala	KOTTAYAM, MALU VILLA, KURAKKANNI VARKALA, THIRUVANANTHAPURAM, Kerala
S1-231021019	0.0	miss	blocking	S3-279399723		2	India	Apex Technology Private Limited	അപെക്സ് ടെക്നോളജി പ്രൈവറ്റ് ലിമിറ്റഡ്	Malu Villa, Kurakkanni Varkala, Thiruvananthapuram, Kottayam, Kerala	Malu Vlla, Kurakkanni Varkala, Thiruvananthapuram, Kottayam, KL
S1-231651464	0.0	miss	model	S2-815065602	0.635	2	US	Sullivan's Textiles	Keloflux	KY, Louisville, Unit 5, 302 N Birchwood Ave	302 NOTRH BIRCHWOOD AVE, PMB 9468, LOUISVILLE, KY
S1-231651464	0.0	miss	blocking	S2-900804903		2	US	Sullivan's Textiles	Sullivan's Tirse	KY, Louisville, Unit 5, 302 N Birchwood Ave	
S1-23221235	0.0	miss	blocking	S2-264445431		3	US	Lin Rincon, O.D. LP	Lin Rionn, O.D. LP	2608 Stevens Street, Spokane, WA	002731 STEVENS STREET, WA, SPOKANE
S1-23221235	0.0	miss	model	S3-155557712	0.0333	3	US	Lin Rincon, O.D. LP	Lin Rincon O.D. Inc	2608 Stevens Street, Spokane, WA	2731 1/2 Stevens St, Spokane, Washington
S1-23221235	0.0	miss	model	S3-911493584	0.1322	3	US	Lin Rincon, O.D. LP	Pyrasol	2608 Stevens Street, Spokane, WA	2608 Stevens Street, Spokane, Washington
S1-233188586	0.0	miss	model	S3-475788835	0.0018	1	India	Manesar Manufacturing Ltd	Manesar Ltd Center	702, Green Campus, Plot No.Gh-21, Sector-1, Manesar, Gurgaon, Haryana	#80. 702, Manesar, Gurgaon, हरियाणा
S1-233408765	0.0	miss	blocking	S2-842427795		3	India	Tirupati Media Private Limited	tirupatimedia.com	Vpo Urlana Kalan, Israna, Panipat, Haryana	HN 621 VPO URLANA KALAN, ISRANA, हरियाणा
S1-233408765	0.0	miss	blocking	S2-960412455		3	India	Tirupati Media Private Limited	tirupatimedia.com	Vpo Urlana Kalan, Israna, Panipat, Haryana	HN 621 VPO URLANA KALAN, ISRANA, Haryana
S1-233408765	0.0	miss	blocking	S3-912953220		3	India	Tirupati Media Private Limited	Privatetirupatimedia.Com	Vpo Urlana Kalan, Israna, Panipat, Haryana	Israna, हरियाणा, Vpo Urlana Kalan, Panipat
S1-233533172	0.0	miss	model	S2-629379849	0.2753	1	US	Colonial End	Colonial End	1403 Walnut Avenue, Gastonia, NC	
S1-233724566	0.0	miss	blocking	S2-722317561		5	India	Indo Technology Private Limited	ఇండో టెక్నాలజీ ప్రైవేట్ లిమిటెడ్	2-8, Dulla Pally, Hyderabad, Telangana	2-8, DULLA PALLY, RANGAREDDI, HYDERABAD, Telangana
S1-233724566	0.0	miss	blocking	S2-795698040		5	India	Indo Technology Private Limited	ఇండో టెక్నాలజీ ప్రైవేట్ లిమిటెడ్	2-8, Dulla Pally, Hyderabad, Telangana	2-8, DULLA PALLY, RANGAREDDI, HYDERABAD, Telangana
S1-233724566	0.0	miss	blocking	S2-832096210		5	India	Indo Technology Private Limited	ఇండో టెక్నాలజీ ప్రైవేట్ లిమిటెడ్	2-8, Dulla Pally, Hyderabad, Telangana	2-8, DULLA PALLY, RANGAREDDI, HYDERABAD, Telangana
S1-233724566	0.0	miss	blocking	S3-632768667		5	India	Indo Technology Private Limited	ఇండో టెక్నాలజీ ప్రైవేట్ లిమిటెడ్	2-8, Dulla Pally, Hyderabad, Telangana	B3/889 2-8, Dulla Pally, Hyderabad, TG
S1-233724566	0.0	miss	blocking	S3-694521020		5	India	Indo Technology Private Limited	ఇండో టెక్నాలజీ ప్రైవేట్ లిమిటెడ్	2-8, Dulla Pally, Hyderabad, Telangana	B3/889 2-8, Hyderabad, తెలంగాణ
S1-238435372	0.0	miss	model	S2-353056218	0.6828	4	US	Barbaraanne Graham Americas P.C.	Barbaraanne Barbaraanne Graham	48 Aspen Grove Drive, Evanston City, WY	Aspen Grove Drive, EVANSTON CITY, WY
S1-238435372	0.0	miss	model	S2-629170515	0.0372	4	US	Barbaraanne Graham Americas P.C.	Barbaraanne Graham Americas LLC	48 Aspen Grove Drive, Evanston City, WY	1 ASPEN GROVE DR, EVANSTON CITY, WY
S1-238435372	0.0	miss	model	S3-596079720	0.5012	4	US	Barbaraanne Graham Americas P.C.	Grhaam, Barbaraanne Americas P.C.	48 Aspen Grove Drive, Evanston City, WY	1 Aspen Grove Dr, Evanston City, Wyoming
S1-238435372	0.0	miss	model	S3-697031289	0.0569	4	US	Barbaraanne Graham Americas P.C.	Barbaraanne Gráham Americas Inc	48 Aspen Grove Drive, Evanston City, WY	1 Aspen Grove Dr, Evanston City, Wyoming
S1-238804775	0.0	miss	model	S3-492720138	0.0104	5	India	Gold Business Private Limited	Gold Business Private Trading	Iris Tech Park 4 Th Floor, Gurgaon, C/O Khirod Kumar Rout, Haryana, Gurgaon	
S1-238804775	0.0	miss	model	S3-493004308	0.0681	5	India	Gold Business Private Limited	Gold Business Private Límited	Iris Tech Park 4 Th Floor, Gurgaon, C/O Khirod Kumar Rout, Haryana, Gurgaon	
S1-238804775	0.0	miss	blocking	S3-613650608		5	India	Gold Business Private Limited	Gold 8usiness Limited Center	Iris Tech Park 4 Th Floor, Gurgaon, C/O Khirod Kumar Rout, Haryana, Gurgaon	Gurgaon, HR, C/o Khirod Kumar Rout, Gurgaon, Iris Tech Park 4 Th Floor
S1-238804775	0.0	miss	blocking	S3-731577155		5	India	Gold Business Private Limited	गोल्ड बिजनेस प्राइवेट लिमिटेड	Iris Tech Park 4 Th Floor, Gurgaon, C/O Khirod Kumar Rout, Haryana, Gurgaon	Gurgaon, HR, C/o Khirod Kumar Rout
S1-238804775	0.0	miss	blocking	S3-85318582		5	India	Gold Business Private Limited	गोल्ड बिजनेस प्राइवेट लिमिटेड	Iris Tech Park 4 Th Floor, Gurgaon, C/O Khirod Kumar Rout, Haryana, Gurgaon	C/o Khirod Kumar Rout, Iris Tech Park 4 Th Floor, Gurgaon, HR
S1-23905641	0.0	miss	blocking	S2-544226113		1	India	City New Technologies Private Limited	सिटी न्यू टेक्नोलॉजीज प्राइवेट लिमिटेड	208, Gemstar Commercial Complex, Ramchandralane Extension Road, Malad (W), Mumbai, Mumbai City, Maharashtra	0208, MUMBAI, Maharashtra
S1-240309770	0.0	miss	model	S2-293296342	0.0828	2	US	Lin Internet Corp	Lin Ínternet	2922 Walnut Street, Hays, KS	2924 WALNUT STREET, HAS, KS
S1-240309770	0.0	miss	blocking	S2-674683008		2	US	Lin Internet Corp	Lin Corp Center	2922 Walnut Street, Hays, KS	2924 WALNUT ST, HAS, KS
S1-240576208	0.0	false_merge		S2-457346961	0.8591	0	US	Caldis Chenghe Associates	Caldus Chenghe Associates	12398 313, Tyler, TX	12398C 313, TYLRE, TX
S1-240653407	0.0	miss	blocking	S2-392275592		1	India	Big Infrastructure Private Limited	বিগ ইনফ্রাস্ট্রাকচার প্রাইভেট লিমিটেড	Kolkata, Howrah, Masjid Bari Street, Kolkata, West Bengal, 52/2A	52/2A, KOLKATA, null, West Bengal
S1-240888770	0.0	miss	blocking	S3-663717352		1	India	Joy Hospital	M/s Joy Services (ID: 24271)	No. 12 Amal Nagar, West Tambaram, Chennai, Tamil Nadu	#12 Amal Nagar, West Tambaram, Chennai, TN
S1-240991629	0.0	miss	blocking	S3-795456868		3	India	UEB Pharmaceuticals Ltd	@uebpharmaceuticals	C/O Jagdish Barku Johare, Ganesh Krupachawlannabhau, Mumbai, Maharashtra	C/o Jagdish Barku Johare, Ganesh Krupachawlannabhau, Mumbai, MH
S1-240991629	0.0	miss	blocking	S3-93941148		3	India	UEB Pharmaceuticals Ltd	UEB Pramacueeticals Ltd	C/O Jagdish Barku Johare, Ganesh Krupachawlannabhau, Mumbai, Maharashtra	C/o Jagdish Barku Johare, Mumbai, MH
S1-240991629	0.0	miss	blocking	S3-991575047		3	India	UEB Pharmaceuticals Ltd	UP	C/O Jagdish Barku Johare, Ganesh Krupachawlannabhau, Mumbai, Maharashtra	Mumbai, C/O Jagdish Barku Johare, Mumbai, Ganesh Krupachawlannabhau, Maharashtra
S1-244163617	0.0	miss	blocking	S2-185465138		3	India	Shakti Care	சக்தி கேர்	No. 313, Sri Shanmuga Nagar, Mudichur Road, Mannivakkam, Chennai, Kancheepuram, Tamil Nadu	H.NO 313, CHENNAI, தமிழ்நாடு
S1-244163617	0.0	miss	blocking	S2-850321218		3	India	Shakti Care	சக்தி கேர்	No. 313, Sri Shanmuga Nagar, Mudichur Road, Mannivakkam, Chennai, Kancheepuram, Tamil Nadu	CHENNAI, 313, Tamil Nadu
S1-244163617	0.0	miss	blocking	S3-133301408		3	India	Shakti Care	shakticare.com	No. 313, Sri Shanmuga Nagar, Mudichur Road, Mannivakkam, Chennai, Kancheepuram, Tamil Nadu	No. 31, Madras, Kancheepuram, TN
S1-246204939	0.0	miss	model	S3-101398031	0.4969	1	US	Delta Grand Home Improvements Inc	Delta Home Improvements Inc Service	OH, 3559 Stoer Road, Shaker Heights	355 Stoer Rd, N/A, Beachwood, Ohio
S1-246446788	0.0	miss	blocking	S3-160710413		2	India	International Sedona Export Private Limited	International	1/30, Ground Floor, Lalita Park, Laxmi Nagar, Delhi, East Delhi, Delhi	1/30, Ground Floor, Lalita Park, Laxmi Nagar, Delhi, East Delhi, Delhi
S1-246446788	0.0	miss	model	S3-266217487	0.2226	2	India	International Sedona Export Private Limited	Internati0nal Sedona-Export	1/30, Ground Floor, Lalita Park, Laxmi Nagar, Delhi, East Delhi, Delhi	Ground Floor, Lalita Park, Laxmi Nagar, East Delhi, दिल्ली, Delhi, 1/3
S1-249304576	0.0	miss	blocking	S2-212936385		2	India	City Sree Estate Private Limited	സിറ്റി ശ്രീ എസ്റ്റേറ്റ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Door No. Xii /401 Kelakam Post Kelakam, Kelakam, Kannur, Kerala	DOOR NO. XII /40 KELAKAM POST KELAKAM, KELAKAM, KANNUR, Kerala
S1-249304576	0.0	miss	blocking	S2-753431698		2	India	City Sree Estate Private Limited	സിറ്റി ശ്രീ എസ്റ്റേറ്റ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Door No. Xii /401 Kelakam Post Kelakam, Kelakam, Kannur, Kerala	DOOR NO. XII /40 KELAKAM POST KELAKAM, KELAKAM, KANNUR, കേരളം
S1-249410788	0.0	miss	model	S2-3492185	0.6244	1	India	Inspired Channel	Shri Inspired Canl	Ff 101, N D K Hotels Resorts Ltd, Pathankot, Gurdaspur, Punjab	FF 101, N D K HOTELS RESORTS LTD, PATHANKOT, Punjab
S1-251630773	0.0	miss	blocking	S2-136887884		1	India	Agro Group of Companies Private Limited	acprivatecom #65587	Korapankandy, Odumbra, Kozhikode, Kerala	KORAPANKANDY, KOZHIKODE, കേരളം
S1-256030904	0.0	miss	blocking	S3-802390332		3	India	Atom (India) Developers Corporation	Fluxpyra	Shop No 207 & 209, Plaza Centre No 129, G N Chetty Road, Chennai, Tamil Nadu	Tamil Nadu, Shop No 207 & 209, Chennai, Plaza Centre No 129, G N Chetty Road
S1-256030904	0.0	miss	model	S3-922037429	0.2445	3	India	Atom (India) Developers Corporation	Atom (India) Corporation Developers	Shop No 207 & 209, Plaza Centre No 129, G N Chetty Road, Chennai, Tamil Nadu	
S1-256030904	0.0	miss	blocking	S3-932993580		3	India	Atom (India) Developers Corporation	atomindiadevelopers.com	Shop No 207 & 209, Plaza Centre No 129, G N Chetty Road, Chennai, Tamil Nadu	Shop No 207 & 209, Plaza Centre No 129, G N Chetty Road, Chennai, TN
S1-256093921	0.0	false_merge		S3-100146254	0.746	0	India	Galaxy Technology Private Limited	Galaxy Technology Pharmacy Private (Ltd)	2/3 Shreepati Arcade, Annexe - 3 August Kranti Marg, Nana Chowk, Mumbai, Mumbai City, Maharashtra	2/2 Shreepati Arcade, Annexe - 3 August Kranti Marg, Nana Chowk, Mumbai, Mumbai City, MH
S1-257634508	0.0	miss	blocking	S3-966061634		1	India	Great Great Enterprises Private Limited	Great Great Enterprises Private  Limited	R.No.201, S-524, Vikas Marg, Shakarpur, New Delhi, Delhi	
S1-259600231	0.0	miss	model	S3-616162459	0.036	2	India	Lakshmi Technology Private Limited	Lakshmi Technology Private [Ltd]	Flat No.1002, Gh-08 Sec-52, Sector -45, Gurgaon, Haryana	
S1-259600231	0.0	miss	blocking	S3-828153280		2	India	Lakshmi Technology Private Limited	Vantagefayecira (ID: 61904)	Flat No.1002, Gh-08 Sec-52, Sector -45, Gurgaon, Haryana	Flat No.1002, Gh-08 Sec-52, Sector -45, Gurgaon, HR
S1-260978072	0.0	miss	model	S3-178098835	0.5665	2	US	Reveles & Oleary	Reveles & Oleary	104 Woodwinds Industrial Court, Unit C, Cary, NC	
S1-260978072	0.0	miss	model	S3-653263902	0.6622	2	US	Reveles & Oleary	Oleary Reveles Service	104 Woodwinds Industrial Court, Unit C, Cary, NC	04 Woodwinds Industrial Court, Unit C, Cary, North Carolina
S1-263050515	0.0	miss	blocking	S3-96964136		1	India	Maa Enterprises Private Limited	ਮਾਂ ਐਂਟਰਪ੍ਰਾਈਜ਼ਿਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	613 Anand Nagar-Asarabha Street Patiala, Punjab, Patiala, Punjab	13 Anand Nagar-asarabha Street Patiala, Punjab, Patiala, PB
S1-263286050	0.0	miss	blocking	S3-767810143		1	US	V W Kiesow Electric Inc.	V W Koo Electric Ínc.	10 Amboy Street, Brooklyn, NY	
S1-264145345	0.0	miss	blocking	S3-36306276		1	India	Gujarat Developers Private Limited	குஜராத் டெவலப்பர்ஸ் பிரைவேட் லிமிடெட்	S-2, 2Nd Floor, Skyvine Apart-Ments 12Th Main Road, 7Th Street, Y Block, Ann, A Nagar, Chennai, Tamil Nadu	S-2, Chennai, Anna Nagar Ii, TN
S1-264284759	0.0	miss	blocking	S2-987637254		2	India	Tayal Studio Pvt. Ltd.	#tayalstudio	Plot No. Pap-G-70, Midc Phase Iii, Chakan Industrial Area, Village Kuruli, Ta, Luka Khed, Pune, Maharashtra	PLOT NO. PAP-G-A-70, MIDC PHASE III, CHAKAN INDUSTRIAL AREA, VILLAGE KURULI, TA, LUKA KHED, PUNE, महाराष्ट्र
S1-264284759	0.0	miss	blocking	S3-524286193		2	India	Tayal Studio Pvt. Ltd.	Ltd. Tayal Pvt. Services	Plot No. Pap-G-70, Midc Phase Iii, Chakan Industrial Area, Village Kuruli, Ta, Luka Khed, Pune, Maharashtra	Hn 705 Plot No. Pap-g-70, Midc Phase Iii, Chakan Industrial Area, Village Kuruli, Ta, Luka Khed, Pune, MH
S1-264491120	0.0	miss	blocking	S3-67882325		1	US	Smith	smith.com	906 Mulberry St, Louisville, KY	
S1-268067866	0.0	miss	model	S3-157918999	0.6179	1	US	Mountain Indigo LLC	Mountain Indigo  [LLC]	12705 County Road 1435, Mcleansboro, IL	
S1-268471112	0.0	false_merge		S2-20779560	0.7273	0	India	Indrya Human Care	Indryi Human	U-28 Mittal Chamber 2-2-51 Mahatma Ghandi Road, Secundrabad, Hyderabad, Telangana	U-28 MITTAL CHAMBER 2-2-51 MAHATMA GHANDI ROAD, SECUNDRABAD, Telangana
S1-269624476	0.0	miss	blocking	S2-727349785		3	India	Shree Charitable Trust	Shree Chrasitble Trust	C-75, Iind Floor, Greater Kailash Part 1, New Delhi, Delhi	
S1-269624476	0.0	miss	blocking	S3-192535817		3	India	Shree Charitable Trust	M/s Shreecharitabletrust.Com	C-75, Iind Floor, Greater Kailash Part 1, New Delhi, Delhi	C-75, N/A, New Delhi, Gurgaon, DL
S1-269624476	0.0	miss	model	S3-231962209	0.4386	3	India	Shree Charitable Trust	Shri Shree Charitable Trust Limited	C-75, Iind Floor, Greater Kailash Part 1, New Delhi, Delhi	C-75, N/A, New Delhi, Gurgaon, DL
S1-269725967	0.0	miss	blocking	S2-182437015		1	US	Interfaith Association	Interfaith-Associhtion	209 Zachary Lane, Hubert, NC	
S1-270416858	0.0	miss	blocking	S2-91246381		3	India	International Software Private Limited	ഇന്റർനാഷണൽ സോഫ്റ്റ്‌വെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	Hiba, Karunagappally Village, Pada North, Karunagappally, Kollam, Kerala	HIBA, KARUNAGAPPALLY VILLAGE, PADA NORTH, KARUNAGAPPALLY, KOLLAM, Kerala
S1-270416858	0.0	miss	blocking	S3-282268249		3	India	International Software Private Limited	ഇന്റർനാഷണൽ സോഫ്റ്റ്‌വെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	Hiba, Karunagappally Village, Pada North, Karunagappally, Kollam, Kerala	Hiba, Karunagappally Village, Pada North, Karunagappally, Kollam, KL
