s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-543840048	0.0	miss	blocking	S3-328609263		1	India	Zuci Services Private Limited	Dr Zuci Services Private Ltd	Plot # 4, Software Units Layout, Hitec City, Madhapur, Hyderabad, Telangana	Plot # 4, Hyderabad, Andhra Pradesh
S1-543960505	0.0	miss	model	S3-558877770	0.4254	1	India	Gokhale Spark Limited	Gokhale Limited [Services]	7, Sec B, Pkt 1 L.S.C G/F, Vasant Kunj Near Delhi Jal Board, New Delhi, Delhi	#7, New Delhi, दिल्ली
S1-545169073	0.0	miss	model	S3-696799871	0.3964	1	India	Orissa Engineering (India) Ltd	Orissa-Engineering (India) Ltd	Kurnool, Hyderabad, Andhra Pradesh, Flat No 404, Block 2, 8-3-830/1, 2, 3 Pallavi Estates, Yellareddy Guda	
S1-545924684	0.0	miss	model	S3-474840308	0.375	2	India	Surya Energy Private Limited	Surya-Energy Limited Center	House No. 107, 2Nd Floor, Pkt-13, Sector-20, Rohini, New Delhi, North West, Delhi	Plot 328 House No. 107, North West, New Delhi, DL
S1-545924684	0.0	miss	blocking	S3-702924975		2	India	Surya Energy Private Limited	सूर्या एनर्जी प्राइवेट लिमिटेड	House No. 107, 2Nd Floor, Pkt-13, Sector-20, Rohini, New Delhi, North West, Delhi	Plot 328 House No. 107, North West, दिल्ली, New Delhi
S1-546821821	0.0	miss	model	S2-379007969	0.6491	1	US	Abrego Midwest Fox	Abrego Services Fox	CT, Beacon Falls, 183 Feldspar Avenue	
S1-548594355	0.0	miss	blocking	S3-413913923		2	India	Krishna Traders Private Limited	Krishna  Tdcersr Private Limited	West Bengal, Kolkata, Suite 1B, Howrah, 1St Floor, 22/28A Manohar Pukur Road, Kolkata	Suite 1B, Kolkata, WB
S1-548594355	0.0	miss	model	S3-866119784	0.2642	2	India	Krishna Traders Private Limited	KRISHNA TRADERS PRIVATE LIMITED	West Bengal, Kolkata, Suite 1B, Howrah, 1St Floor, 22/28A Manohar Pukur Road, Kolkata	
S1-551811296	0.0	miss	model	S2-896909011	0.1145	2	India	Indian City International Private Limited	इंडियन सिटी इंटरनेशनल प्राइवेट लिमिटेड	Delhi, House No. C-109, New Delhi, Basement, Shivalik, Near Derc Office, New Delhi	HOUSE NO. C-10, BASEMENT, SHIVALIK, NEAR DERC OFFICE, SOUTH DELHI, NEW DELHI, Delhi
S1-551811296	0.0	miss	blocking	S3-432580335		2	India	Indian City International Private Limited	इंडियन सिटी इंटरनेशनल प्राइवेट लिमिटेड	Delhi, House No. C-109, New Delhi, Basement, Shivalik, Near Derc Office, New Delhi	#438/7 House No. C-109, New Delhi, DL
S1-552397590	0.0	miss	model	S3-916080667	0.2823	2	US	Dermatology Total Partners, LLC	Dermatology Total Partners, (LLC)	826 Heather Court, Houston, TX	
S1-552397590	0.0	miss	model	S3-993546982	0.3295	2	US	Dermatology Total Partners, LLC	Dermatology Dermatology Total	826 Heather Court, Houston, TX	Heather Ct, Housston CITY, Texas
S1-553249823	0.0	false_merge		S3-794552073	0.8171	0	India	SZJ Solutions Pvt. Ltd.	ZJ Solutions Pvt.  Ltd.	Plot No 257 Ifc Pkt-C, Gazipur Paper Market, East Delhi, Delhi	No 257 Ifc Pkt-c, New Delhi, East Delhi, DL
S1-556025829	0.0	miss	blocking	S2-438780548		2	India	One Tech Private Limited	वन टेक प्राइवेट लिमिटेड	B-2/38, G/F Safdarjung Devlp Area, New Delhi, Delhi	B-2/38, NEW DELHI, Delhi
S1-556025829	0.0	miss	blocking	S2-73108938		2	India	One Tech Private Limited	One Tech Limited Partners	B-2/38, G/F Safdarjung Devlp Area, New Delhi, Delhi	
S1-557543676	0.0	false_merge		S2-888186339	0.9821	0	US	Pritchett Fuel of Tama P.C.	PRITCHETT FUEL OF TAMA HOLDINGS	504 Harding Street, Tama, IA	504 HARDING STREET, TAM ACDP, IA
S1-560750546	0.0	false_merge		S3-135780818	0.9958	0	India	Blue International Pvt Ltd	Pvt Blue Power Ltd	Mumbai City, Maharashtra, Mumbai, Maker Tower F1St Floor Cuffe Parade	Maker Torer F1st Floor Cuffe Parade, Mumbai, Bombay, महाराष्ट्र
S1-561441329	0.0	miss	blocking	S3-819297989		1	US	Cais Inc	Cais-Inc	15722 Fathom Lane, Houston, TX	
S1-562067700	0.0	false_merge		S2-618508562	0.8227	0	US	Crystal Trading Brands	Crystal Trading  Brands	5429 Thomas Jefferson Road, Bedford County, VA	
S1-562831893	0.0	miss	blocking	S3-85965245		2	India	Tech Enterprises Pvt Ltd	टेक एंटरप्राइजेज प्रा. लि.	519, Narsingh Ward Madan Mahal, Jabalpur, Madhya Pradesh	No 122/9 519, Pachpedi, मध्य प्रदेश
S1-562831893	0.0	miss	blocking	S3-895135491		2	India	Tech Enterprises Pvt Ltd	टेक एंटरप्राइजेज प्रा. लि.	519, Narsingh Ward Madan Mahal, Jabalpur, Madhya Pradesh	122/9 519, Pachpedi, MP
S1-562863555	0.0	false_merge		S2-309458721	0.9843	0	US	Valley Network	Veraquo Netortwk	820 Washington Street, Winchester City, VA	820B WASHINGTON ST, WINCHESTERR CITY, VA
S1-565588733	0.0	miss	model	S3-909525639	0.4114	1	India	Community (India) Auto Corporation	Mr Community (India) Auto  Corporation	Aa Block, No 1 Anna Nagar, 2Nd Avenue, Egmore Nungambakkam, Chennai, Tamil Nadu	
S1-568725652	0.0	miss	model	S3-368239387	0.4469	1	India	Hyper Brothers Limited	Mr Hyper Brothers Ltd	26, Joy Pragati Chs Ltd, Tarun Bharat Soc, Chakala, Plot No 52/4, Andheri East, Mumbai, Mumbai City, Maharashtra	
S1-569238925	0.0	miss	model	S2-403394570	0.0006	2	India	Jain Indian Solutions Private Limited	Jain-Indian Solutions Limited Partners	Pb No 85 3870Bhavani Peth, Barshi, Sholapur, Maharashtra	PB NO 87 3870BHAVANI PETH, BARSHI, महाराष्ट्र
S1-569238925	0.0	miss	model	S2-849791622	0.2761	2	India	Jain Indian Solutions Private Limited	जैन इंडियन सॉल्यूशंस प्राइवेट लिमिटेड	Pb No 85 3870Bhavani Peth, Barshi, Sholapur, Maharashtra	PB NO 87 3870BHAVANI PETH, BARSHI, SHOLAPUR, Maharashtra
S1-57331997	0.0	miss	model	S2-544541776	0.094	1	US	Myrtie Santillan Clear Infrastructure, LLC	MYRTIE-SANTILLAN CLEAR INFRASTRUCTURE,	2002 Tampa Avenue, Cleveland, OH	
S1-573632699	0.0	miss	blocking	S2-24189214		5	India	Indian Ace Engineering	इंडियन एस इंजीनियरिंग	372, Vardhman Grand Plaza, Manglam Place Sector-3, Rohini, New Delhi, North Delhi, Delhi	NEW DELHI, 372, Delhi, RUPNAGAR
S1-573632699	0.0	miss	blocking	S2-41067903		5	India	Indian Ace Engineering	lndian Ace  Engineering	372, Vardhman Grand Plaza, Manglam Place Sector-3, Rohini, New Delhi, North Delhi, Delhi	372, RUPNAGAR, NORTH DELHI, Delhi
S1-573632699	0.0	miss	blocking	S2-483167304		5	India	Indian Ace Engineering	इंडियन एस इंजीनियरिंग	372, Vardhman Grand Plaza, Manglam Place Sector-3, Rohini, New Delhi, North Delhi, Delhi	372, RUPNAGAR, NEW DELHI, दिल्ली
S1-573632699	0.0	miss	blocking	S2-97927101		5	India	Indian Ace Engineering	इंडियन एस इंजीनियरिंग	372, Vardhman Grand Plaza, Manglam Place Sector-3, Rohini, New Delhi, North Delhi, Delhi	372, RUPNAGAR, NEW DELHI, Delhi
S1-573632699	0.0	miss	model	S3-750750183	0.4532	5	India	Indian Ace Engineering	Indian Ace Engineering [Ltd]	372, Vardhman Grand Plaza, Manglam Place Sector-3, Rohini, New Delhi, North Delhi, Delhi	New Delhi, North Delhi, 72, दिल्ली, Vardhman Grand Plaza, Manglam Place Sector-3, Rohini
S1-574143102	0.0	miss	blocking	S3-637843279		1	India	Nagam Developers Pvt. Ltd.	Nagam Pvt. Ltd. Services	H.No 114A, Ward No 5, Kodinattumkunnel Trikkodithanam, Changanassery, Kottayam, Kottayam, Kerala	
S1-574640551	0.0	miss	blocking	S3-375823124		1	US	Youth Church	Youth  Church	9 Shepherds Way, New Fairfield, CT	
S1-576330253	0.0	miss	model	S2-882641492	0.3476	2	US	Zucco Peoples Inc	Zucco Peoples	12457 75, Unit 7, Ketchum, ID	KETCHUM, 92457 75, ID
S1-576330253	0.0	miss	model	S2-916249863	0.3912	2	US	Zucco Peoples Inc	Zucc0 Peoples Inc.	12457 75, Unit 7, Ketchum, ID	92457 75, KETCHUM, ID
S1-577040614	0.0	miss	blocking	S2-392067716		3	India	CHK Health LLP	*** CHK LLP Services	B 201, Anuroop Chs, Jekegram, Samata Nagar, Pokhran Road 1, Thane West, Thane, Maharashtra	B 201, THANE, Maharashtra
S1-577040614	0.0	miss	blocking	S3-222479076		3	India	CHK Health LLP	chkhealth.com	B 201, Anuroop Chs, Jekegram, Samata Nagar, Pokhran Road 1, Thane West, Thane, Maharashtra	B 201, Thane, MH
S1-577040614	0.0	miss	blocking	S3-683564360		3	India	CHK Health LLP	chkhealth.com	B 201, Anuroop Chs, Jekegram, Samata Nagar, Pokhran Road 1, Thane West, Thane, Maharashtra	B 201, Thane, MH
S1-582395942	0.0	miss	blocking	S2-10810539		3	US	Cardiology Clean Care Associates LLC	cardiologycleancare.com	109 Main Street, Broughton, IL	Main St, BROUGHTON, IL
S1-582395942	0.0	miss	model	S2-492210710	0.4222	3	US	Cardiology Clean Care Associates LLC	Cardiology Clean Care Associates LLC	109 Main Street, Broughton, IL	IL, MCLEANSBORO, MAIN STREET
S1-582395942	0.0	miss	blocking	S2-90736050		3	US	Cardiology Clean Care Associates LLC	cardiologycleancare.com	109 Main Street, Broughton, IL	MAIN ST, MCLEANSBORO, IL
S1-582801794	0.0	miss	model	S2-653267196	0.0501	4	India	Bd (India) Services Private Limited	BD (INDIA) SERVICES PRIVATE	B-10A, Rajdarshantara Patil Wadi Opp.Platform 1, Thane, Maharashtra	B-1-0A, RAJDARSHANTARA PATIL WADI OPP.PLATFORM 1, महाराष्ट्र
S1-582801794	0.0	miss	blocking	S2-884385935		4	India	Bd (India) Services Private Limited	bdindiaservices.com	B-10A, Rajdarshantara Patil Wadi Opp.Platform 1, Thane, Maharashtra	B-1-0A, THANE, Maharashtra
S1-582801794	0.0	miss	model	S3-127575499	0.4836	4	India	Bd (India) Services Private Limited	Bd (India) Services  Private Limited	B-10A, Rajdarshantara Patil Wadi Opp.Platform 1, Thane, Maharashtra	
S1-582801794	0.0	miss	model	S3-912458053	0.1437	4	India	Bd (India) Services Private Limited	Bd (lndia)  Services Private Limited	B-10A, Rajdarshantara Patil Wadi Opp.Platform 1, Thane, Maharashtra	
S1-587211445	0.0	miss	blocking	S2-311728541		2	India	Super Logistics Private Limited	सुपर लॉजिस्टिक्स प्राइवेट लिमिटेड	Plot No 90 B Sector-18, Gurugram, Gurgaon, Haryana	PLOT NO A-90 B SECTOR-18, GURUGRAM, GURGAON, Haryana
S1-587211445	0.0	miss	blocking	S3-40581084		2	India	Super Logistics Private Limited	सुपर लॉजिस्टिक्स प्राइवेट लिमिटेड	Plot No 90 B Sector-18, Gurugram, Gurgaon, Haryana	H.no 90 B Sector-18, Gurugram, Gurgaon, HR
S1-588371270	0.0	miss	blocking	S2-168158252		1	India	Royal Energy Private Limited	रॉयल एनर्जी प्राइवेट लिमिटेड	C-5, Ground Floor, Uttam Nagar, Delhi, West Delhi, Delhi	Delhi, WEST DELHI, C-5
S1-588973200	0.0	miss	blocking	S2-104735011		1	India	Lakshmi Finance Private Limited	लक्ष्मी फाइनेंस प्राइवेट लिमिटेड	Gat.No.376/2, Karde, Shirur, Shirur, Pune, Maharashtra	GAT.NO.736/2, SHIRUR, PUNE, Maharashtra
S1-589312519	0.0	false_merge		S3-993871662	0.9984	0	India	DL Carriers Private Limited	DLF Private Limited Services	C/O Samim Mohammad, Vill P.O. Mahalandi, Murshidabad, West Bengal	C/o Samim Mohammad, Vill P.o. Mahalandi, Murshidabad, WB
S1-591163455	0.0	miss	blocking	S2-955405649		5	India	Om Foundation Limited	ওম ফাউন্ডেশন লিমিটেড	Kolkata, Parganas North, Sodepur, 1 No. D.B. Nagar, West Bengal	1 NO. D.B. NAGAR, KOLKATA, PARGANAS NORTH, West Bengal
S1-591163455	0.0	miss	blocking	S3-109661051		5	India	Om Foundation Limited	Om Limited Services	Kolkata, Parganas North, Sodepur, 1 No. D.B. Nagar, West Bengal	#1 No. D.b. Nagar, Kolkata, Parganas North, WB
S1-591163455	0.0	false_merge		S3-360732840	0.8299	5	India	Om Foundation Limited	Om Foundation Private	Kolkata, Parganas North, Sodepur, 1 No. D.B. Nagar, West Bengal	1/1, Kolkata, WB
S1-591163455	0.0	miss	blocking	S3-436423558		5	India	Om Foundation Limited	>> fomcom	Kolkata, Parganas North, Sodepur, 1 No. D.B. Nagar, West Bengal	Parganas North, Kolkata, Sodepur, #1 No. D.b. Nagar, WB
S1-591163455	0.0	miss	blocking	S3-720945439		5	India	Om Foundation Limited	Lumkoronyx	Kolkata, Parganas North, Sodepur, 1 No. D.B. Nagar, West Bengal	1 No. D.B. Nagar, Sodepur, Kolkata, Parganas North, West Bengal
S1-591163455	0.0	miss	blocking	S3-968792210		5	India	Om Foundation Limited	M/s Om Fbdnbatsin Limited	Kolkata, Parganas North, Sodepur, 1 No. D.B. Nagar, West Bengal	1 No. D.b. Nagar, Sodepur, Kolkata, Parganas North, WB
S1-591854771	0.0	miss	model	S2-513484616	0.2202	1	India	Alvi Developers Private Limited	ALVI DEVELOPERS  LIMITED PRIVATE	403, Fourth Floor, Karpura Apartment, S.P.Verma Road, Patna, Bihar	
S1-593614003	0.0	miss	blocking	S2-142311208		2	US	Lozano, Nelson & Pearson P.C.	nl.com	2345 Echo Mountain Road, Rockingham County, VA	ECHO MOUNTAIN ROAD, ROCKINGHAM COUNTY, VA
S1-593614003	0.0	miss	model	S3-313425315	0.1948	2	US	Lozano, Nelson & Pearson P.C.	lozano, nelson & pearson p.c.	2345 Echo Mountain Road, Rockingham County, VA	
S1-593900405	0.0	miss	blocking	S2-820886721		4	India	Arihant Infrastructure Pvt Ltd	अरिहंत इंफ्रास्ट्रक्चर प्रा. लि.	17 - 18 Nehru Palce, New Delhi, Delhi	17 - 18 NEHRU PALCE, DELHI, NEW DELHI, Delhi
S1-593900405	0.0	miss	blocking	S2-915729859		4	India	Arihant Infrastructure Pvt Ltd	अरिहंत इंफ्रास्ट्रक्चर प्रा. लि.	17 - 18 Nehru Palce, New Delhi, Delhi	Delhi, 17 - 18 NEHRU PALCE, DELHI, NEW DELHI
S1-593900405	0.0	miss	blocking	S2-994369583		4	India	Arihant Infrastructure Pvt Ltd	Sri Arihant lnfrastructure	17 - 18 Nehru Palce, New Delhi, Delhi	H.NO 17 - 18 NEHRU PALCE, NEW DELHI, Delhi
S1-593900405	0.0	miss	blocking	S3-225749539		4	India	Arihant Infrastructure Pvt Ltd	Arihant-Infrsrruicure Pvt Ltd	17 - 18 Nehru Palce, New Delhi, Delhi	New Delhi, Delhi, दिल्ली, H.no D/17 - 18 Nehru Palce
S1-594366437	0.0	false_merge		S2-52282989	0.7865	0	India	Hyderabad Servicesprivate	Hyderabad Servicesprivate Limited	Suit No:104, P.No:4 & 5, Kavuri Supreme Enclave Road No:36, Jubilee Hills, Hyderabad, Telangana	SUIT NO:105, P.NO:4 & 5, KAVURI SUPREME ENCLAVE ROAD NO:36, JUBILEE HILLS, HYDERABAD, Telangana
S1-595243790	0.0	false_merge		S2-208371414	0.9898	0	US	Saeger, Dianna, CPA	Saeger, Deinna, EPA	Chatham, 31 Chatham Villa, IL	31 CHATHAM VILLA, CHATHAM, IL
S1-595509686	0.0	miss	blocking	S3-491953421		1	India	Har & Brothers Private Limited	Har &  Bbdohters Private Limited	Bangalore, Koramangala, Industrial Layout, Karnataka, Bangalore South, Wework Prestige Atlanta 80 Feet Main Road	No C-625 Wework Prestige Atlata 80 Feet Main Road, Bangalore South, Bangalore, KA
S1-595887064	0.0	miss	blocking	S2-346221377		4	India	Shiva Ventures Private Limited	शिवा वेंचर्स प्राइवेट लिमिटेड	E-069, Third Floor, Site Epip, Noida, Gautam Buddha Nagar, Uttar Pradesh	E-069, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-595887064	0.0	miss	blocking	S2-436827982		4	India	Shiva Ventures Private Limited	शिवा वेंचर्स Private Limited	E-069, Third Floor, Site Epip, Noida, Gautam Buddha Nagar, Uttar Pradesh	E-069, THIRD FLOOR, SITE EPIP, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-595887064	0.0	miss	blocking	S2-678278230		4	India	Shiva Ventures Private Limited	शिवा वेंचर्स प्राइवेट लिमिटेड	E-069, Third Floor, Site Epip, Noida, Gautam Buddha Nagar, Uttar Pradesh	E-069, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-595887064	0.0	miss	blocking	S2-901661029		4	India	Shiva Ventures Private Limited	शिवा वेंचर्स प्राइवेट लिमिटेड	E-069, Third Floor, Site Epip, Noida, Gautam Buddha Nagar, Uttar Pradesh	E-069, THIRD FLOOR, SITE EPIP, NOIDA, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-59592055	0.0	miss	blocking	S3-207266247		2	India	Guru Ventures Private Limited	Guru Venurse Private (Limited)	Shop No. 07, A-Wing, Mauli Heights, Kharegaon, Thane, Maharashtra	Shop No. 07, Thane, MH
S1-59592055	0.0	miss	blocking	S3-654334505		2	India	Guru Ventures Private Limited	गुरु वेंचर्स प्राइवेट लिमिटेड	Shop No. 07, A-Wing, Mauli Heights, Kharegaon, Thane, Maharashtra	Shop No. 07, Thane, महाराष्ट्र
S1-596040260	0.0	miss	blocking	S2-286573222		1	US	Legacy Cargo Alliance Care	LEGACY CARGO  ALLIANCE CARE	18006 15th Avenue, WA, Lynnwood	LARCH WAY, WA, FIFTEENTH AVE
S1-599815944	0.0	miss	model	S2-564894001	0.0678	2	India	South Products Private Limited	ಸೌತ್ ಪ್ರೊಡಕ್ಟ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	No 907, Brigade Paramount, Appartments, B G Halli, Bangalore North, Bangalore, Karnataka	#07, BENGALURU, Karnataka
S1-599815944	0.0	miss	model	S2-972895252	0.145	2	India	South Products Private Limited	ಸೌತ್ ಪ್ರೊಡಕ್ಟ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	No 907, Brigade Paramount, Appartments, B G Halli, Bangalore North, Bangalore, Karnataka	NO 07, BENGALURU, Karnataka
S1-600218725	0.0	miss	blocking	S2-33599813		1	India	East Engineering Pvt Ltd	ईस्ट इंजीनियरिंग प्रा. लि.	Maharashtra, Iind Floor, Sarda Vishnu Vihar Sadan, Nanda Patkar Road, Vile Parle (E), Mumbai	IIND FLOOR, VILE PARLE (E), Maharashtra
S1-601150724	0.0	false_merge		S3-617039645	0.8004	0	US	Riggins and Rivera Grade Inc	Riggins And Rivera Grade Inc	1010 Rachael St, Unit 204, North Liberty, IA	
S1-602190526	0.0	miss	blocking	S2-191027293		1	US	Campos Learning Center	CAMPOSLEARNINGCENTER.COM	7646 Cottage Hill Road, Unit 1304, Mobile, AL	AL, COTTAGE HILL ROAD, MOBILE
S1-603243213	0.0	miss	model	S2-804364167	0.6788	1	US	Atlantic Network Systems Inc	snatlantic.com	126 Falls Drive, Westminster, SC	126 FALLS DR, SC, WESTMINSETR
S1-605262432	0.0	false_merge		S2-786164818	0.973	0	India	Consulting Eros Consultants	Consulting Eros Consultants Private Limited	Village Mithi Tehsil Siwani, Bhiwani, Haryana	H.NO G-36 VILLAGE MITHI TEHSIL SIWANI, BHIWANI, Haryana
S1-60682830	0.0	miss	blocking	S3-897422630		1	India	Awake Medical Pvt Ltd	Shri Awake Medica1 Pvt [Ltd]	53, Sankara Pani T.Nagar, Chennai, Tamil Nadu	Block B-00522 53, Chennai, TN
S1-606846081	0.0	miss	blocking	S2-173411517		5	India	Shiv Solutions Private Limited	SHIV SOLUTIONS PRIVATE-LTD	Avenu Unit Fo-02, 4Th Floor, 28/A, 80 Feet Road, Michael Palaya, Bangalore North, Bangalore, Karnataka	
S1-606846081	0.0	miss	blocking	S2-200152568		5	India	Shiv Solutions Private Limited	ಶಿವ್ ಸೊಲ್ಯೂಷನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Avenu Unit Fo-02, 4Th Floor, 28/A, 80 Feet Road, Michael Palaya, Bangalore North, Bangalore, Karnataka	AVENU UNIT FO-02, BANGALORE NORTH, BANGALORE, Karnataka
S1-606846081	0.0	miss	blocking	S2-449810583		5	India	Shiv Solutions Private Limited	ಶಿವ್ ಸೊಲ್ಯೂಷನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Avenu Unit Fo-02, 4Th Floor, 28/A, 80 Feet Road, Michael Palaya, Bangalore North, Bangalore, Karnataka	AVENU UNIT FO-02, BANGALORE NORTH, BANGALORE, Karnataka
S1-606846081	0.0	miss	blocking	S3-731106005		5	India	Shiv Solutions Private Limited	ಶಿವ್ ಸೊಲ್ಯೂಷನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Avenu Unit Fo-02, 4Th Floor, 28/A, 80 Feet Road, Michael Palaya, Bangalore North, Bangalore, Karnataka	Avenu Unit Fo-02, Bangalore, KA
S1-606846081	0.0	miss	blocking	S3-803395423		5	India	Shiv Solutions Private Limited	Shiv ಸೊಲ್ಯೂಷನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	Avenu Unit Fo-02, 4Th Floor, 28/A, 80 Feet Road, Michael Palaya, Bangalore North, Bangalore, Karnataka	Avenu Unit Fo-02, KA, Bangalore North
S1-607121659	0.0	miss	blocking	S3-161930781		1	India	Riaan Infrastructures Private Limited	Limited Riaan Private Center	G-81A, Office No. 2 1St Floor, Laxmi Nagar, New Delhi, East Delhi, Delhi	G-81a, Office No. 2 1St Floor, Laxmi Nagar, East Delhi, New Delhi, DL
S1-608297433	0.0	miss	blocking	S2-579187142		2	India	Herbs Trading Private Limited	M/s #herbstrading	Noida, Uttar Pradesh, Gautam Buddha Nagar, D-40 Sector-30	D-40 SECTORS30, NOIDA, उत्तर प्रदेश
S1-608297433	0.0	miss	blocking	S3-405826059		2	India	Herbs Trading Private Limited	Herbstrading.Com	Noida, Uttar Pradesh, Gautam Buddha Nagar, D-40 Sector-30	C-841 D-40 Sector-30, Noida, Gautam Buddha Nagar, UP
S1-610242859	0.0	miss	blocking	S3-46083276		1	US	Family Medicine LLC	Family LLC Medicine	85 Eighth Street, New Bedford, MA	86 8th Street, New Bedford, Massachusetts
S1-612526291	0.0	miss	blocking	S2-580389169		2	India	Jain Food	ಜೈನ್ ಫುಡ್	Amour, Villa 123, Valmark Cityville, Chandrashekharapura, Begur, Bangalore South, Bangalore, Karnataka	AMUR, BANGALORE, BANGALORE SOUTH, Karnataka
S1-612526291	0.0	miss	blocking	S3-256497413		2	India	Jain Food	ಜೈನ್ ಫುಡ್	Amour, Villa 123, Valmark Cityville, Chandrashekharapura, Begur, Bangalore South, Bangalore, Karnataka	Block C-545 Amour, Bangalore South, Bangalore, ಕರ್ನಾಟಕ
S1-613209923	0.0	miss	blocking	S2-180892969		2	India	Alpha Business Private Limited	अल्फा बिजनेस प्राइवेट लिमिटेड	D-38, Acharya Niketan, Mayur Vihar, Phase-1, East Delhi, Delhi	D-038, EAST DELHI, दिल्ली
S1-613209923	0.0	miss	blocking	S3-394874458		2	India	Alpha Business Private Limited	अल्फा बिजनेस प्राइवेट लिमिटेड	D-38, Acharya Niketan, Mayur Vihar, Phase-1, East Delhi, Delhi	D-38, East Delhi, DL
S1-613647689	0.0	miss	model	S2-962146519	0.2182	2	US	Cascade Lafayette PC	Cascade  Lafayette	612 Anchor Drive, Lafayette, IN	
S1-613647689	0.0	miss	model	S3-412448409	0.2182	2	US	Cascade Lafayette PC	Cáscade-Lafayette	612 Anchor Drive, Lafayette, IN	
S1-617201708	0.0	miss	blocking	S2-744770167		2	India	Ace Logistics	एस लॉजिस्टिक्स	G-19, Sector -63, Noida, Gautam Buddha Nagar, Uttar Pradesh	G-19, GAUTAM BUDDHA NAGAR, NOIDA, Uttar Pradesh
S1-617201708	0.0	miss	blocking	S3-106643589		2	India	Ace Logistics	एस लॉजिस्टिक्स	G-19, Sector -63, Noida, Gautam Buddha Nagar, Uttar Pradesh	G-19, Sector -63, Noida, Gautam Buddha Nagar, उत्तर प्रदेश
S1-617735248	0.0	miss	blocking	S3-736976594		1	US	Pediatric Valley Medicine LLC	Pediatric Valley Medicine	20623 Rolen Avenue, Bend, OR	
S1-618345138	0.0	miss	model	S2-946126486	0.3871	1	US	Northern Crypto PC	NORTHERN CRYPTO PC	309 Colony Creek Drive, Dickinson, TX	
S1-618360807	0.0	miss	model	S2-903358719	0.1607	3	US	Phillips, Hayes & Acampora Focus Center	Phillips, Hayes & Acampora Focus Center Inc	111 Banyan Court, Victoria, TX	
S1-618360807	0.0	miss	model	S3-139991333	0.0988	3	US	Phillips, Hayes & Acampora Focus Center	Phillips, Hayes & Acampora Focus	111 Banyan Court, Victoria, TX	
S1-618360807	0.0	miss	model	S3-68706780	0.3129	3	US	Phillips, Hayes & Acampora Focus Center	Phillips, Hayes & Acampora Focus Center	111 Banyan Court, Victoria, TX	
S1-619239421	0.0	miss	model	S3-113861273	0.5386	1	India	Nvp Tech Private Limited	Mr Nvp Tech Limited Private	Kunnathunad, 15/217, Ward 15, Pinarmunda, Peringala P.O, Ernakulam, Kerala	Plot 8-554 15/217, Ward 15, Pinarmunda, Peringala P.o, Kunnathunad, Ernakulam, KL
S1-619628021	0.0	miss	blocking	S2-873335350		2	India	Sree Bombay Finance Private Limited	ಶ್ರೀ ಬಾಂಬೆ ಫೈನಾನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	#424, 9Th Main Road Vijaynagar, Bangalore, Karnataka	#424, BANGALORE, ಕರ್ನಾಟಕ
S1-619628021	0.0	miss	blocking	S3-50166578		2	India	Sree Bombay Finance Private Limited	ಶ್ರೀ ಬಾಂಬೆ ಫೈನಾನ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	#424, 9Th Main Road Vijaynagar, Bangalore, Karnataka	#425, Bengaluru, KA
S1-620557880	0.0	miss	model	S2-113091543	0.7014	2	India	Seven Media Private Limited	സെവൻ മീഡിയ പ്രൈവറ്റ് ലിമിറ്റഡ്	Vadakkedathu House, Athirampuzhzha P.O, Kottayam, Kerala	KOTTAYAM, H.NO 628 VADAKKEDATHU HOUSE, Kerala, KOTTAYAM
S1-620557880	0.0	miss	blocking	S3-506240737		2	India	Seven Media Private Limited	Seven Media Private  Limited	Vadakkedathu House, Athirampuzhzha P.O, Kottayam, Kerala	
S1-620622219	0.0	miss	model	S2-616014947	0.4166	2	India	Ojas & Co	Ojas & Co	K-1/81, 1St Floor, Pocket K1, C R Park, New Delhi, South Delhi, Delhi	
S1-620622219	0.0	miss	blocking	S3-875782978		2	India	Ojas & Co	Oas & Co	K-1/81, 1St Floor, Pocket K1, C R Park, New Delhi, South Delhi, Delhi	No. #573 K-1/81, South Delhi, दिल्ली, New Delhi
S1-623737608	0.0	miss	model	S3-935661176	0.0254	1	US	Miguel, Lucia, D.O., PC	Miguel, Lucia, D.O., Inc	6811 90th Street, Lincoln, NE	8811 90rd St, Lincoln, Nebraska
S1-624811021	0.0	miss	model	S2-34055502	0.1451	1	US	Allied Highland Jewelers LLC	Allied Highland Jewelers	Tarlton, 76 Harrison Street, OH	
